ID,item_cnt_month
15358,2.4965113319647942
15359,2.774075638181049
15360,2.8461599811114926
15361,1.200457842676101
15362,0.016949048601746806
15363,1.1748656067235936
15364,0.0
15365,0.0
15366,1.2652462015878272
15367,0.013537068935385152
15368,0.04858005322927251
15369,0.02280371013822494
15370,0.0
15371,0.041500524183137585
15372,0.029128547153417506
15373,0.07961011765957218
15374,0.0
15375,0.0
15376,0.02298993168722889
15377,0.0
15378,0.1206361341236592
15379,0.06474391780299342
15380,1.8544017830529587
15381,0.09821606120204968
15382,1.9825200608039344
15383,0.06421794594486951
15384,1.5562537628239073
15385,0.04691774296267755
15386,0.05254493678621428
15387,0.00844897922333956
15388,1.624152897957025
15389,1.3696433031314217
15390,1.3888571420265998
15391,0.0
15392,1.6802333356626664
15393,0.030398477298602688
15394,0.1358488135607147
15395,0.004255319602676052
15396,1.0837893859142702
15397,0.04793807758999494
15398,1.463881818737473
15399,2.1693206808174796
15400,2.0026947018263077
15401,1.5053220068090425
15402,0.029508221269128297
15403,1.4605362220811677
15404,1.1468062768690361
15405,0.0
15406,0.0
15407,0.09223904523427263
15408,0.01985103976604235
15409,0.0
15410,0.052372971934738353
15411,0.0
15412,0.0
15413,1.397869605336793
15414,0.02149592423371513
15415,1.164481839840432
15416,0.0
15417,0.014405747586446582
15418,3.131617279463127
15419,0.007952280078401215
15420,0.014073664098913079
15421,0.013914301760625879
15422,0.031162138973049223
15423,0.025456963188608316
15424,0.028718963079113115
15425,0.03914966087164483
15426,0.0
15427,0.008862812059918172
15428,0.0
15429,0.018118544842314767
15430,0.00017699115044247788
15431,0.0
15432,1.9742755021736362
15433,4.331614473958577
15434,1.1087073825195968
15435,0.0
15436,0.03948182406037375
15437,0.00017699115044247788
15438,0.07926455028732572
15439,0.0
15440,0.01223728441381365
15441,0.033653857413564074
15442,1.0468932037835763
15443,1.2904217802483593
15444,0.0
15445,0.0
15446,0.0
15447,0.008102373332716729
15448,0.0
15449,0.0
15450,0.0
15451,0.0
15452,3.52658144434915
15453,1.093519655412916
15454,0.026602654893095216
15455,1.1017248102865502
15456,0.017145234371409288
15457,0.06935275891078817
15458,0.022757662991708984
15459,0.0
15460,1.4362127026449798
15461,0.0
15462,0.0
15463,0.1370057025248885
15464,1.2661862929259657
15465,0.014950301104521255
15466,0.02764737737122759
15467,0.0
15468,0.0
15469,0.012089392531546837
15470,1.1055922634677176
15471,0.09414976528967309
15472,0.011457712582372336
15473,2.283456630081633
15474,1.9286307472331703
15475,2.3857942990299374
15476,1.5476781184788015
15477,0.0
15478,0.03795202062980013
15479,1.0591816748245777
15480,1.496767101966245
15481,0.016263311981972867
15482,0.0
15483,0.016496526634718595
15484,0.0
15485,0.0
15486,0.030272562611490167
15487,0.013671819541645638
15488,0.0
15489,0.0
15490,0.07089963121299443
15491,1.543231481426097
15492,1.3605401417725576
15493,1.1106857393961413
15494,1.138671872732063
15495,0.014481396581706335
15496,0.06
15497,2.378077334879146
15498,0.1491557002567732
15499,0.0
15500,0.0
15501,0.0
15502,0.029268944692447965
15503,0.12194521453322987
15504,0.024546153646509868
15505,0.0
15506,0.0
15507,0.0
15508,1.62590504934084
15509,0.030207246736742153
15510,0.01401369301224735
15511,0.007484747399196092
15512,0.005040204360173352
15513,0.0
15514,0.0
15515,0.13795812043238068
15516,1.2944391049809638
15517,0.06811780671594002
15518,0.15513817297079424
15519,1.3916426957688413
15520,0.022066821346345442
15521,0.0
15522,0.0
15523,1.3385316944012124
15524,1.6202371727249751
15525,0.064065072640672
15526,0.10297502688684475
15527,0.0240472322633361
15528,0.020309066796137473
15529,0.0
15530,0.0
15531,0.08856739631727517
15532,0.0
15533,0.01397186357349113
15534,0.012603036440905178
15535,0.010902902544503996
15536,1.4529070127544736
15537,0.08458062823312691
15538,0.0
15539,0.051373908302310305
15540,0.0
15541,0.0233203053543144
15542,0.0
15543,0.0
15544,0.0
15545,0.029676652940808172
15546,0.09672668027046953
15547,0.05798724553562764
15548,0.06553225598160572
15549,0.012884514209600788
15550,1.3284228086360201
15551,0.023189300212896093
15552,1.2952643485895963
15553,0.11047685811138543
15554,0.051167921899813854
15555,4.0457865269529005
15556,0.0
15557,0.015664731357595437
15558,0.06864027746873658
15559,0.01013075509975346
15560,0.01649776570341797
15561,0.011328504854290742
15562,0.024384549400463487
15563,0.0
15564,1.0491459593226526
15565,0.12217615172949753
15566,0.0
15567,0.0
15568,0.05499381735723074
15569,0.09301672505800423
15570,0.00017699115044247788
15571,0.010800594724973092
15572,0.008319910048733073
15573,0.0
15574,10.937083293074961
15575,0.0
15576,0.0
15577,1.3528598404492633
15578,0.03807131243307896
15579,0.0
15580,0.0
15581,0.0
15582,0.02079801873615332
15583,0.05983546846492033
15584,0.1001278799845243
15585,0.031532478268940546
15586,0.0
15587,1.3083018396214703
15588,0.012263714091642973
15589,0.020134157166379993
15590,0.0
15591,0.01325903506933742
15592,0.0702781320711192
15593,0.011643768411489584
15594,1.2339052515183944
15595,0.13922333983866614
15596,0.0640560230276642
15597,1.3062353359412036
15598,0.0
15599,0.0
15600,0.030962014996131257
15601,0.11530067782561261
15602,1.4360796577449648
15603,1.1880381687996704
15604,0.014923009287356086
15605,0.009906824617098806
15606,0.017256580902047226
15607,0.0
15608,0.00785991343348774
15609,1.9542090656068287
15610,1.3659366685960808
15611,0.034354078947290576
15612,1.4116619850367604
15613,0.031062716906334078
15614,0.0
15615,0.0
15616,0.019063826514576557
15617,0.0
15618,0.01347630270837386
15619,0.012683496781221121
15620,0.0
15621,0.0
15622,1.3368221438564973
15623,0.00853301077178543
15624,1.2375679884766013
15625,0.0
15626,0.01570150361963197
15627,0.0
15628,0.0
15629,0.015524512813891007
15630,0.0
15631,0.0
15632,0.0
15633,0.01997469034716152
15634,0.00017699115044247788
15635,0.0
15636,0.026018318591492347
15637,1.1700620948699032
15638,1.1005398402318927
15639,0.0
15640,0.0
15641,0.011837170197250321
15642,0.0
15643,0.03012626866204043
15644,0.019216295186682088
15645,0.019122870321506936
15646,0.23334908232178686
15647,0.0670290525650753
15648,0.0
15649,1.3207229432798469
15650,1.144461970518811
15651,0.07909297921615771
15652,0.03227772946867712
15653,0.0
15654,0.0
15655,0.0
15656,1.3795749449684238
15657,1.408923747469624
15658,0.013852625684925669
15659,0.05684434618990964
15660,1.3530847469389602
15661,3.943428993766856
15662,1.3437174108053709
15663,0.0
15664,1.3792013098174922
15665,0.00017699115044247788
15666,0.0
15667,0.003759116489271713
15668,0.0
15669,0.035109103221550926
15670,0.0
15671,1.8098016777465633
15672,0.00017699115044247788
15673,0.0
15674,1.5153809744529119
15675,1.7633358980104672
15676,1.623451831728226
15677,0.021415149198851572
15678,0.028350836722549184
15679,0.0
15680,3.015891327662051
15681,0.0
15682,0.0
15683,0.0
15684,1.3668213934589521
15685,0.011439391187018621
15686,1.2354258976804677
15687,0.0
15688,0.01240361301751193
15689,0.0
15690,0.0
15691,0.0
15692,0.08967235073736739
15693,1.3760936872727323
15694,0.0
15695,0.0
15696,1.8959404086333682
15697,0.19806867211925475
15698,0.012065919158928302
15699,0.03198369104882517
15700,0.0
15701,0.0380808362926718
15702,1.6313447821970728
15703,0.21974129878404372
15704,1.674805127185461
15705,0.03338899130217883
15706,0.03393099475203496
15707,0.010309470035725582
15708,0.0170253423718669
15709,0.0
15710,0.0
15711,1.5814463753681403
15712,1.2309991350787957
15713,0.06318196795738755
15714,0.01870517803216627
15715,0.5150963622251171
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.056109349274804536
15721,1.8174571945506486
15722,1.166456744913832
15723,0.03560416299181121
15724,0.01697857984586945
15725,0.023826027314283838
15726,0.0
15727,0.0
15728,0.04923309797226077
15729,0.033896825823785795
15730,0.07237037184675582
15731,1.2277401391494989
15732,0.0
15733,0.0
15734,0.013293772886274455
15735,0.061377320898644595
15736,0.009871844916980104
15737,0.09378595745121729
15738,0.043577641813844166
15739,0.023113093783574738
15740,0.040147167641158284
15741,0.04990700225111328
15742,1.4955185387500878
15743,0.025671250257546865
15744,0.04436263512961118
15745,0.05282625832923357
15746,0.018578049051816238
15747,0.015923002512235676
15748,0.0
15749,0.017514729194780972
15750,0.012843806872862214
15751,0.018332900433509148
15752,0.03276189623396581
15753,0.024089038067709786
15754,0.033553759454660555
15755,0.0
15756,0.03494203768508174
15757,0.0
15758,1.8279068453073983
15759,1.440902244723446
15760,17.201134874492432
15761,0.07333782441215593
15762,0.0
15763,0.017996168470673136
15764,1.380807993325608
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.03139146574660796
15770,0.0
15771,0.01842053457672384
15772,0.013316586041233711
15773,0.0
15774,1.3776927587958376
15775,0.0
15776,0.009788052062432535
15777,0.07540318990696976
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.01459538579606642
15783,0.0
15784,0.06133418807957126
15785,0.05610719174436345
15786,0.08305162434332856
15787,0.08556241651019376
15788,0.02902610879052977
15789,1.665452108961487
15790,0.08626811587652136
15791,0.0
15792,0.053890469573570875
15793,0.0
15794,0.0
15795,0.061490888549672225
15796,0.02831663923838409
15797,0.0
15798,2.9953528539282956
15799,0.0
15800,0.0
15801,1.2889761797528052
15802,0.06804342591933957
15803,0.0
15804,1.741047252637131
15805,1.660650530483514
15806,1.538518018737719
15807,1.0445241948199804
15808,0.07339564266453054
15809,0.03560174591038717
15810,0.027662458418964676
15811,1.0410320160592774
15812,0.018870839224388664
15813,0.0
15814,0.007575582006836928
15815,0.0
15816,0.0
15817,0.20814376215907174
15818,1.211578920901804
15819,1.318914232874249
15820,1.42196306175723
15821,0.04199626473725097
15822,0.00017699115044247788
15823,0.16534345535414968
15824,0.0
15825,1.5085997726901499
15826,0.02193726859493368
15827,0.014322448239771381
15828,0.0
15829,0.0
15830,0.0
15831,0.047614677661287796
15832,0.0
15833,0.01564771159059408
15834,0.0
15835,0.00793148707079638
15836,0.0
15837,0.016767524055506623
15838,0.056393281921480604
15839,1.0664039631320832
15840,0.11579096056124627
15841,0.0
15842,0.028379087479696793
15843,0.03550645140293579
15844,0.0
15845,0.009180111481474683
15846,0.024118070101548924
15847,0.014617850220938484
15848,0.015606660866727908
15849,0.06073465256410573
15850,0.0
15851,0.05609156396446338
15852,1.5587014600722349
15853,0.04847887673070268
15854,0.01699842485697216
15855,0.024278946600954653
15856,0.014993032294915323
15857,0.023462350935907116
15858,0.0
15859,0.023145158045540768
15860,0.014207039542828308
15861,0.4753198831588204
15862,0.016659639865620853
15863,0.0
15864,0.0
15865,0.014643860836821027
15866,0.013227644757098849
15867,0.0
15868,1.3069184029392351
15869,0.10502354349190296
15870,0.0
15871,0.0
15872,0.0
15873,0.011531574598672214
15874,0.0
15875,0.0
15876,1.0840212726057397
15877,0.0
15878,0.0
15879,0.016778805021989952
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.044033590931492755
15885,1.391395862000324
15886,0.0
15887,1.777933919038163
15888,2.6801466834186147
15889,0.05542585045738899
15890,0.00017699115044247788
15891,0.0
15892,1.9455233517385038
15893,0.0
15894,0.0339271638011699
15895,0.03879100986259547
15896,0.01226184589567371
15897,0.0
15898,0.03751376001287538
15899,1.3626574964982239
15900,0.10732426749922269
15901,0.15352064502644683
15902,0.0
15903,0.008451393347356236
15904,0.015914449035057752
15905,0.010325069250742504
15906,0.0
15907,0.0
15908,0.03360142333512012
15909,0.10178127152540521
15910,0.08943191692815436
15911,0.1456590017183978
15912,0.0
15913,0.0
15914,0.0
15915,1.4780275884869727
15916,1.644674212170207
15917,0.14256756593551412
15918,1.4819216335666576
15919,0.0
15920,0.05561526421490102
15921,0.0
15922,0.0
15923,0.10811713721891858
15924,0.0
15925,0.00017699115044247788
15926,0.0
15927,0.0
15928,0.014764877968061361
15929,0.02203753866187316
15930,0.013783756277073171
15931,0.0
15932,0.0
15933,0.11362467798802887
15934,0.126981076558542
15935,0.04529658582044994
15936,0.0
15937,0.010159783137585698
15938,0.010939987480054526
15939,0.027156339469535783
15940,1.4019215720380382
15941,1.3988364546787924
15942,0.030318227766626796
15943,0.014098794874971428
15944,0.014972642407835055
15945,0.0
15946,0.04745664849552487
15947,0.0
15948,0.0795637958014298
15949,0.0
15950,0.017227586776888182
15951,0.12717849557321123
15952,0.0
15953,0.009419461996333364
15954,1.324608732648729
15955,0.0
15956,2.0776667236165385
15957,0.021493933689519504
15958,0.0
15959,0.011379604836644082
15960,0.05965662789757358
15961,0.018854969310906185
15962,0.0
15963,0.06779953593207698
15964,0.011733263328508197
15965,1.5583909190271965
15966,0.008039512633361582
15967,0.0
15968,1.3111047674809213
15969,1.3374197601532287
15970,0.0
15971,0.03457584955421196
15972,0.03279868699544744
15973,1.5082805747785983
15974,0.0
15975,1.3954103855299564
15976,0.07443522324270409
15977,1.2302838974974732
15978,1.3430345817199714
15979,0.09633966220813724
15980,0.0
15981,0.016515792356652605
15982,0.13346019341913215
15983,0.0
15984,0.0
15985,0.0
15986,0.05684434618990964
15987,0.0
15988,0.012656792957869154
15989,0.0
15990,0.0
15991,0.02069133667921386
15992,0.025881951595609954
15993,0.01891662009143952
15994,0.0
15995,0.04637325752091612
15996,0.0
15997,0.0
15998,0.0
15999,0.0
16000,0.0
16001,0.0
16002,0.0
16003,0.0
16004,0.021876446828486343
16005,0.0
16006,0.009017864948608992
16007,0.018777171263192644
16008,0.04465011241607285
16009,2.4062396127534695
16010,0.0
16011,0.0
16012,0.014991884187291733
16013,0.04100131965329383
16014,0.020271804075366065
16015,0.01842258383667417
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.04211717993950015
16022,0.06536223723573785
16023,0.0946841034915571
16024,0.005616424178281314
16025,0.0399737983062558
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.005464739831639584
16031,0.008389395663865273
16032,1.8370110078057689
16033,0.0
16034,0.0
16035,1.0935933166579952
16036,1.4370452154632405
16037,0.014894920054680811
16038,0.0
16039,0.009273983003488782
16040,0.0
16041,0.014302681318109243
16042,0.018575696051187026
16043,0.00017699115044247788
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.062066517619944486
16049,0.0
16050,0.023174458566131605
16051,0.004825964267462057
16052,0.04258383148521517
16053,0.014461634793086526
16054,2.0806186550920422
16055,0.062050855790106156
16056,0.0
16057,0.018861659798044564
16058,0.0
16059,0.041760202764675965
16060,0.054239817779849195
16061,0.10956710672170424
16062,0.05567131389108754
16063,1.5666501609580998
16064,0.023418032026366317
16065,0.0
16066,0.015004961229846571
16067,0.04394488984724832
16068,0.10559988894294076
16069,0.0955426420538965
16070,1.3354039769568002
16071,0.0
16072,0.055277865826261194
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.00017699115044247788
16087,0.05983843674291306
16088,0.0
16089,0.0
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.009066772454151328
16106,0.07796044728459
16107,0.0
16108,1.3057499134135007
16109,0.0
16110,1.3389903965759635
16111,1.4231761252779835
16112,0.06994603245708811
16113,0.0
16114,0.0
16115,0.0
16116,0.018023320070127982
16117,0.0
16118,0.0
16119,0.01521798194063938
16120,0.029761059747929884
16121,0.013613146397707991
16122,1.1161936372157686
16123,0.0
16124,0.016188791302871236
16125,0.014321505864487933
16126,0.0211235316505161
16127,0.0
16128,0.012954331134139413
16129,1.092465953082236
16130,0.0
16131,0.0
16132,0.0
16133,0.03428328084447812
16134,1.3156269159997196
16135,0.025315269543635482
16136,0.0
16137,1.2665074390494941
16138,1.407433933403881
16139,0.005894314584354635
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.016319886041410155
16149,0.018911357450323053
16150,0.0
16151,0.0
16152,0.027717752924101283
16153,0.0
16154,0.0
16155,0.04931683444364055
16156,1.3277214476414365
16157,0.07539251043813987
16158,0.0
16159,0.0
16160,0.04631582437873144
16161,0.0
16162,1.3753668250839448
16163,0.05346689453341478
16164,0.0
16165,0.09838830111947962
16166,1.2587554954034852
16167,0.016156901462812873
16168,0.06762204486146058
16169,0.016289989470445042
16170,0.02290633176002545
16171,0.0
16172,0.010856617927061465
16173,0.032198175865213716
16174,1.079891186538636
16175,0.04527091177873684
16176,1.1023902045839924
16177,1.1019599358218062
16178,0.03187087383243986
16179,1.3146679584549577
16180,0.025823747558961562
16181,1.5483843250479792
16182,1.135580416016592
16183,1.421775078200091
16184,0.041563947728383954
16185,0.1318682528077597
16186,0.0
16187,0.01097780508700293
16188,0.019587946164465325
16189,0.035043853299949385
16190,1.1477045305801898
16191,0.04364245648306589
16192,0.0
16193,1.0078833757535137
16194,0.01687779662825863
16195,0.0
16196,0.0
16197,0.014643128867381417
16198,0.05139943678370674
16199,0.0
16200,0.01867513726759861
16201,6.0033991732073915
16202,0.019870161256459372
16203,0.0
16204,0.06993539419259572
16205,0.04485375394886386
16206,0.13877692521722687
16207,0.031997153236390234
16208,0.05488061686287172
16209,0.027815754385532902
16210,0.0
16211,0.007905428653371406
16212,0.07295588311732916
16213,0.04228029111933798
16214,0.0
16215,0.01648404303380977
16216,0.041564228364195044
16217,0.0
16218,0.0
16219,0.03332795971153986
16220,0.0
16221,1.4784271796068718
16222,0.0
16223,0.019892997926911717
16224,0.029575393976352875
16225,0.014105082498381693
16226,0.015256001340560094
16227,0.016345548102120192
16228,1.348102043575059
16229,1.2710481783986423
16230,0.0
16231,0.0
16232,1.2174584759377935
16233,0.0
16234,0.0
16235,0.0
16236,0.0
16237,0.04989214826619737
16238,0.0
16239,0.01299054837394764
16240,0.0
16241,0.04426792386801683
16242,0.02413488621690397
16243,1.3159265024170201
16244,0.016445331759638658
16245,0.0
16246,0.014040497536765678
16247,0.011313330528221636
16248,1.1481971005474072
16249,0.050919303938991155
16250,1.2155307381406586
16251,0.0
16252,1.1284725964187974
16253,0.019944719912300634
16254,0.04041504211043539
16255,0.0
16256,0.2180145483367726
16257,0.0
16258,1.6216156644086244
16259,0.0
16260,0.0
16261,0.0
16262,0.04735033662133461
16263,0.0
16264,0.0
16265,0.0
16266,0.03903649497713255
16267,0.02586822493530013
16268,0.014659703333032806
16269,0.026395292601003973
16270,0.0
16271,1.0604622390416383
16272,0.009663101284354962
16273,0.033830620965499755
16274,1.057894489247106
16275,0.01813958378776601
16276,0.009324921255805882
16277,1.7115701691955232
16278,0.07055301931510136
16279,1.852915615998325
16280,0.04742330600010483
16281,1.1827530135073725
16282,1.3029676837359534
16283,0.017868690802557305
16284,0.0
16285,1.4258803048554023
16286,0.3118186537227736
16287,0.019960369873326455
16288,0.021864200957003147
16289,0.02630241250755984
16290,0.0
16291,0.04516187690117546
16292,0.019500753661995572
16293,0.0
16294,0.024467449838479212
16295,0.061531001245843236
16296,0.011147401642379628
16297,1.393556193849732
16298,0.021077124543555602
16299,1.1105337192021092
16300,1.4910047063501415
16301,1.2497341189878448
16302,1.3643128824258366
16303,0.01782878130351136
16304,0.01080203095434441
16305,1.1891040963001642
16306,0.0
16307,0.03815364965629755
16308,0.060987620275042065
16309,1.1466571782408768
16310,0.008422770479603589
16311,0.011936065472707218
16312,1.3512784367185946
16313,0.11896041373090308
16314,1.2996678574872975
16315,0.0
16316,0.0
16317,0.008392255095361033
16318,0.031859596127170285
16319,0.0
16320,0.028097007532742836
16321,0.0
16322,0.016993213826958876
16323,0.019646115132599704
16324,1.2957129161242549
16325,0.0
16326,1.3049952559169518
16327,0.053400467250469326
16328,0.0
16329,0.037856687663853875
16330,1.1354005190917302
16331,1.4486928966757586
16332,0.06330387394181387
16333,0.0
16334,0.08805613803758866
16335,0.0066604540201322384
16336,0.038046659308651955
16337,1.535396670392363
16338,1.4983728761929873
16339,0.02919896385410435
16340,0.09437298346878421
16341,0.0
16342,0.0
16343,0.017617244638379503
16344,0.05999158871389484
16345,0.00986202073696562
16346,0.0605081336192866
16347,0.0
16348,0.016454950016554126
16349,0.0
16350,0.0
16351,0.046284842988736724
16352,0.0
16353,0.0
16354,0.0
16355,0.04169871818938686
16356,0.0
16357,0.0
16358,0.0
16359,1.6849349242348535
16360,1.1227714045677775
16361,0.0
16362,0.012441589192373943
16363,0.012790430333861291
16364,1.364801168022532
16365,0.0
16366,0.018897802470303003
16367,0.036009488457679074
16368,0.0
16369,0.0
16370,0.0
16371,0.007172115901115289
16372,0.0
16373,1.1007242298045723
16374,1.0917886165504156
16375,1.0989680833784197
16376,1.3071659757330556
16377,0.0
16378,0.0
16379,5.230238323089739
16380,0.02407886443336668
16381,0.0
16382,0.01570328318988298
16383,0.06521475545607888
16384,0.012490509120628886
16385,0.04711141540115636
16386,0.0
16387,0.10110252767535437
16388,0.0
16389,1.5984490447065616
16390,1.773203190545314
16391,0.0
16392,1.348602748273397
16393,0.043459022222161865
16394,0.018009342263786955
16395,0.01343150147851521
16396,0.13759739268979634
16397,0.02819978048448172
16398,0.0
16399,1.425972732759095
16400,0.06502185635027243
16401,1.0876893333841022
16402,1.0874547332518683
16403,0.058901413364824275
16404,0.11077105683768222
16405,0.017621631499053846
16406,0.0
16407,0.02362712411573975
16408,0.00707772406316546
16409,0.0
16410,0.029447263833960024
16411,0.0
16412,0.0405006707093788
16413,0.017374852538842044
16414,0.012285207915178726
16415,0.011565548948635939
16416,1.04896706282031
16417,0.0
16418,0.028101490092850415
16419,0.016374809027001405
16420,0.020340859780271833
16421,1.0856996909148946
16422,0.029422620056816316
16423,0.0
16424,0.022560324943001774
16425,0.01688531268959842
16426,0.017878513112580752
16427,0.0
16428,0.029591619757599354
16429,0.010739099341761578
16430,0.0
16431,0.0
16432,0.0618109437524993
16433,0.02527080310888673
16434,0.010960092454824107
16435,0.013249439606847777
16436,0.02047634187269631
16437,0.06857411969404285
16438,1.1307700433721062
16439,0.01669591517965637
16440,2.0077582169602595
16441,0.016342234688227417
16442,0.018203738333652925
16443,0.011664329827219494
16444,0.010447526952442212
16445,0.0
16446,0.01787830402905951
16447,0.0
16448,0.0
16449,0.011985048417177943
16450,0.008130349887452743
16451,0.06573033174927215
16452,0.0
16453,0.015531310701092876
16454,0.0285396618376028
16455,0.0
16456,0.0
16457,0.00017699115044247788
16458,0.1462099691719848
16459,0.028809882357798328
16460,1.1269720285709555
16461,0.04655527576992531
16462,0.014254721832219486
16463,0.012002714293052729
16464,0.0
16465,0.0
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16472,0.0
16473,0.024104852219717362
16474,0.0
16475,0.0
16476,0.0
16477,0.0075482161265047745
16478,1.0584278389579305
16479,0.008468099363231757
16480,0.0
16481,0.03409988643661563
16482,0.03516149673585531
16483,0.03626493239965777
16484,0.0
16485,1.1171076820667312
16486,0.0
16487,0.0
16488,0.012835712929563467
16489,0.0
16490,0.11066396191705208
16491,0.025296341036348802
16492,0.0
16493,1.3399542329364749
16494,0.0854667960563468
16495,1.3522411366994083
16496,0.014513065243534372
16497,0.01341191263471544
16498,0.030127681219364055
16499,1.4485344503483142
16500,0.10902972854389459
16501,0.0
16502,0.018162296612368078
16503,0.017954312569118433
16504,0.0
16505,2.3469155311211374
16506,0.10935402139856669
16507,0.0
16508,0.019947543311564595
16509,0.022143356576303345
16510,0.01646699281072955
16511,0.014644017702564455
16512,0.12915911131635135
16513,1.5418580017917634
16514,0.0
16515,0.0
16516,0.015637357769979203
16517,1.3700977484237882
16518,1.1014562631208091
16519,0.04951581218312907
16520,0.0
16521,0.0
16522,0.011681306459838168
16523,0.014073559655982166
16524,0.010105625254493898
16525,0.0
16526,0.01214045570185799
16527,0.0
16528,0.06997713711574426
16529,0.051283411273331296
16530,0.0
16531,0.04924358781793548
16532,0.04572084428920302
16533,0.00971141778214037
16534,0.036792608000379784
16535,1.2448202043839123
16536,1.2298412821161697
16537,0.0
16538,0.0
16539,0.0
16540,0.013760301826232797
16541,0.06408057641461888
16542,0.014439682456094997
16543,0.0
16544,1.0760560546982016
16545,0.026320792203591455
16546,0.11618514248671886
16547,1.3089856612636837
16548,0.009106660038644698
16549,1.0893879262368509
16550,0.011867790739453916
16551,0.020205554060911332
16552,0.06955203107541903
16553,0.0
16554,0.0
16555,0.04409860626394863
16556,0.08305673004474431
16557,0.014005036174320364
16558,0.0
16559,0.0
16560,1.3966505890027334
16561,0.01595458710794669
16562,0.011924292015515063
16563,0.012565389618964924
16564,0.06341828612890976
16565,1.3506759300940436
16566,0.01776552158748974
16567,0.2710638836134625
16568,0.014334553831239778
16569,0.03968519510026327
16570,0.06012835915444833
16571,0.01763114658558875
16572,1.1037125000239518
16573,0.014623425641146652
16574,0.0
16575,0.01247176356772621
16576,0.02165861945913789
16577,0.0
16578,0.0
16579,0.0
16580,0.01912517037519623
16581,0.015793494088313445
16582,0.025270305972857624
16583,1.1772694130109902
16584,0.015585663887041454
16585,0.027444236033226835
16586,0.009851858544527706
16587,1.2970860895159122
16588,0.007451651244754614
16589,0.038564236868525975
16590,0.005808388759029376
16591,0.03632350594422601
16592,1.2842336476030505
16593,0.0
16594,1.4783258229542897
16595,1.1495600957104104
16596,0.0
16597,0.0
16598,0.07275960638416783
16599,0.02245184612649368
16600,0.023533072530254624
16601,1.5698192676575298
16602,0.016248111594966773
16603,0.0
16604,1.4014088958774795
16605,1.3912267593622392
16606,1.0867695602040799
16607,0.022508948404080003
16608,0.0
16609,0.0
16610,0.01230977988521344
16611,0.005399995298121014
16612,1.1855504125004348
16613,0.029501055913586628
16614,0.014640531322617802
16615,0.0
16616,0.0
16617,0.0
16618,0.027400982905355042
16619,0.017415530175106983
16620,0.0
16621,0.01963317395404567
16622,0.0
16623,0.00995839057089427
16624,0.008789964445101618
16625,0.03782856089643254
16626,0.010442403282975061
16627,0.0
16628,0.0
16629,0.0
16630,0.0
16631,0.0
16632,0.02581651934290941
16633,0.08919785801792872
16634,0.14871679892321757
16635,0.0
16636,1.330721932398911
16637,0.0420305019523813
16638,0.04265620919492438
16639,0.03191904994947434
16640,0.0
16641,0.0
16642,1.1330329733967341
16643,0.03059936210360903
16644,0.0
16645,0.0
16646,0.0
16647,0.0199099137272548
16648,0.0
16649,0.04027096667844296
16650,0.008136498988069223
16651,0.0
16652,0.0
16653,0.0
16654,1.1091554208390244
16655,0.0
16656,1.2322862934689887
16657,0.009806487167337799
16658,0.0
16659,1.0893095117950857
16660,0.0
16661,0.0
16662,1.072856541892097
16663,0.028405571888520588
16664,0.04814185636587639
16665,0.022874195180894487
16666,0.009273983003488782
16667,0.017432376915548844
16668,0.0
16669,0.0
16670,0.0
16671,0.0
16672,0.0
16673,0.0
16674,0.0
16675,0.0
16676,1.266902589060355
16677,0.0
16678,0.03572904422584125
16679,0.02936889253133833
16680,0.016471795604522943
16681,0.011129793572683924
16682,0.034064103228878644
16683,0.028177339805840314
16684,0.01898903051711432
16685,0.0
16686,0.018450247029495992
16687,0.0
16688,0.10707984582817692
16689,0.0
16690,0.038591979060666554
16691,0.029100974007833798
16692,0.02176823675852652
16693,0.0
16694,0.0
16695,0.01787830384730276
16696,0.0
16697,0.035378105376741006
16698,1.1093367434201942
16699,0.01604152209630233
16700,0.0
16701,0.024053036117550882
16702,0.023940992514770887
16703,1.4840371015128333
16704,0.0
16705,0.009617705497670137
16706,0.00948074509765561
16707,0.0
16708,0.01549888700048682
16709,0.014697370781602348
16710,0.0
16711,0.06402547483057693
16712,0.02295060102371292
16713,0.0400500985937919
16714,0.0
16715,0.00980560208266574
16716,0.016497102026086886
16717,1.2158737108473157
16718,0.008857838721818079
16719,0.021826610831911227
16720,0.039926576959874414
