ID,item_cnt_month
68856,0.25564894
68857,0.25564894
68858,0.25564894
68859,0.25564894
68860,0.25564894
68861,0.25564894
68862,0.25564894
68863,0.25564894
68864,0.25564894
68865,0.25564894
68866,0.25564894
68867,0.25564894
68868,0.25564894
68869,0.25564894
68870,0.25564894
68871,0.25564894
68872,0.25564894
68873,0.25564894
68874,0.25564894
68875,0.25564894
68876,0.25564894
68877,0.25564894
68878,0.25564894
68879,0.25564894
68880,0.25564894
68881,0.25564894
68882,0.25564894
68883,0.25564894
68884,0.25564894
68885,0.25564894
68886,0.25564894
68887,0.25564894
68888,0.25564894
68889,0.25564894
68890,0.25564894
68891,0.25564894
68892,0.25564894
68893,0.25564894
68894,0.25564894
68895,0.25564894
68896,0.25564894
68897,0.25564894
68898,0.25564894
68899,0.25564894
68900,0.25564894
68901,0.25564894
68902,0.25564894
68903,0.25564894
68904,0.25564894
68905,0.25564894
68906,0.25564894
68907,0.25564894
68908,0.25564894
68909,0.25564894
68910,0.25564894
68911,0.25564894
68912,0.25564894
68913,0.25564894
68914,0.25564894
68915,0.25564894
68916,0.25564894
68917,0.25564894
68918,0.25564894
68919,0.25564894
68920,0.25564894
68921,0.25564894
68922,0.25564894
68923,0.25564894
68924,0.25564894
68925,0.25564894
68926,0.25564894
68927,0.25564894
68928,0.25564894
68929,0.25564894
68930,0.25564894
68931,0.25564894
68932,0.25564894
68933,0.25564894
68934,0.25564894
68935,0.25564894
68936,0.25564894
68937,0.25564894
68938,0.25564894
68939,0.25564894
68940,0.25564894
68941,0.25564894
68942,0.25564894
68943,0.25564894
68944,0.25564894
68945,0.25564894
68946,0.25564894
68947,0.25564894
68948,0.25564894
68949,0.25564894
68950,0.25564894
68951,0.25564894
68952,0.25564894
68953,0.25564894
68954,0.25564894
68955,0.25564894
68956,0.25564894
68957,0.25564894
68958,0.25564894
68959,0.25564894
68960,0.25564894
68961,0.25564894
68962,0.25564894
68963,0.25564894
68964,0.25564894
68965,0.25564894
68966,0.25564894
68967,0.25564894
68968,0.25564894
68969,0.25564894
68970,0.25564894
68971,0.25564894
68972,0.25564894
68973,0.25564894
68974,0.25564894
68975,0.25564894
68976,0.25564894
68977,0.25564894
68978,0.25564894
68979,0.25564894
68980,0.25564894
68981,0.25564894
68982,0.25564894
68983,0.25564894
68984,0.25564894
68985,0.25564894
68986,0.25564894
68987,0.25564894
68988,0.25564894
68989,0.25564894
68990,0.25564894
68991,0.25564894
68992,0.25564894
68993,0.25564894
68994,0.25564894
68995,0.25564894
68996,0.25564894
68997,0.25564894
68998,0.25564894
68999,0.25564894
69000,0.25564894
69001,0.25564894
69002,0.25564894
69003,0.25564894
69004,0.25564894
69005,0.25564894
69006,0.25564894
69007,0.25564894
69008,0.25564894
69009,0.25564894
69010,0.25564894
69011,0.25564894
69012,0.25564894
69013,0.25564894
69014,0.25564894
69015,0.25564894
69016,0.25564894
69017,0.25564894
69018,0.25564894
69019,0.25564894
69020,0.25564894
69021,0.25564894
69022,0.25564894
69023,0.25564894
69024,0.25564894
69025,0.25564894
69026,0.25564894
69027,0.25564894
69028,0.25564894
69029,0.25564894
69030,0.25564894
69031,0.25564894
69032,0.25564894
69033,0.25564894
69034,0.25564894
69035,0.25564894
69036,0.25564894
69037,0.25564894
69038,0.25564894
69039,0.25564894
69040,0.25564894
69041,0.25564894
69042,0.25564894
69043,0.25564894
69044,0.25564894
69045,0.25564894
69046,0.25564894
69047,0.25564894
69048,0.25564894
69049,0.25564894
69050,0.25564894
69051,0.25564894
69052,0.25564894
69053,0.25564894
69054,0.25564894
69055,0.25564894
69056,0.25564894
69057,0.25564894
69058,0.25564894
69059,0.25564894
69060,0.25564894
69061,0.25564894
69062,0.25564894
69063,0.25564894
69064,0.25564894
69065,0.25564894
69066,0.25564894
69067,0.25564894
69068,0.25564894
69069,0.25564894
69070,0.25564894
69071,0.25564894
69072,0.25564894
69073,0.25564894
69074,0.25564894
69075,0.25564894
69076,0.25564894
69077,0.25564894
69078,0.25564894
69079,0.25564894
69080,0.25564894
69081,0.25564894
69082,0.25564894
69083,0.25564894
69084,0.25564894
69085,0.25564894
69086,0.25564894
69087,0.25564894
69088,0.25564894
69089,0.25564894
69090,0.25564894
69091,0.25564894
69092,0.25564894
69093,0.25564894
69094,0.25564894
69095,0.25564894
69096,0.25564894
69097,0.25564894
69098,0.25564894
69099,0.25564894
69100,0.25564894
69101,0.25564894
69102,0.25564894
69103,0.25564894
69104,0.25564894
69105,0.25564894
69106,0.25564894
69107,0.25564894
69108,0.25564894
69109,0.25564894
69110,0.25564894
69111,0.25564894
69112,0.25564894
69113,0.25564894
69114,0.25564894
69115,0.25564894
69116,0.25564894
69117,0.25564894
69118,0.25564894
69119,0.25564894
69120,0.25564894
69121,0.25564894
69122,0.25564894
69123,0.25564894
69124,0.25564894
69125,0.25564894
69126,0.25564894
69127,0.25564894
69128,0.25564894
69129,0.25564894
69130,0.25564894
69131,0.25564894
69132,0.25564894
69133,0.25564894
69134,0.25564894
69135,0.25564894
69136,0.25564894
69137,0.25564894
69138,0.25564894
69139,0.25564894
69140,0.25564894
69141,0.25564894
69142,0.25564894
69143,0.25564894
69144,0.25564894
69145,0.25564894
69146,0.25564894
69147,0.25564894
69148,0.25564894
69149,0.25564894
69150,0.25564894
69151,0.25564894
69152,0.25564894
69153,0.25564894
69154,0.25564894
69155,0.25564894
69156,0.25564894
69157,0.25564894
69158,0.25564894
69159,0.25564894
69160,0.25564894
69161,0.25564894
69162,0.25564894
69163,0.25564894
69164,0.25564894
69165,0.25564894
69166,0.25564894
69167,0.25564894
69168,0.25564894
69169,0.25564894
69170,0.25564894
69171,0.25564894
69172,0.25564894
69173,0.25564894
69174,0.25564894
69175,0.25564894
69176,0.25564894
69177,0.25564894
69178,0.25564894
69179,0.25564894
69180,0.25564894
69181,0.25564894
69182,0.25564894
69183,0.25564894
69184,0.25564894
69185,0.25564894
69186,0.25564894
69187,0.25564894
69188,0.25564894
69189,0.25564894
69190,0.25564894
69191,0.25564894
69192,0.25564894
69193,0.25564894
69194,0.25564894
69195,0.25564894
69196,0.25564894
69197,0.25564894
69198,0.25564894
69199,0.25564894
69200,0.25564894
69201,0.25564894
69202,0.25564894
69203,0.25564894
69204,0.25564894
69205,0.25564894
69206,0.25564894
69207,0.25564894
69208,0.25564894
69209,0.25564894
69210,0.25564894
69211,0.25564894
69212,0.25564894
69213,0.25564894
69214,0.25564894
69215,0.25564894
69216,0.25564894
69217,0.25564894
69218,0.25564894
69219,0.25564894
69220,0.25564894
69221,0.25564894
69222,0.25564894
69223,0.25564894
69224,0.25564894
69225,0.25564894
69226,0.25564894
69227,0.25564894
69228,0.25564894
69229,0.25564894
69230,0.25564894
69231,0.25564894
69232,0.25564894
69233,0.25564894
69234,0.25564894
69235,0.25564894
69236,0.25564894
69237,0.25564894
69238,0.25564894
69239,0.25564894
69240,0.25564894
69241,0.25564894
69242,0.25564894
69243,0.25564894
69244,0.25564894
69245,0.25564894
69246,0.25564894
69247,0.25564894
69248,0.25564894
69249,0.25564894
69250,0.25564894
69251,0.25564894
69252,0.25564894
69253,0.25564894
69254,0.25564894
69255,0.25564894
69256,0.25564894
69257,0.25564894
69258,0.25564894
69259,0.25564894
69260,0.25564894
69261,0.25564894
69262,0.25564894
69263,0.25564894
69264,0.25564894
69265,0.25564894
69266,0.25564894
69267,0.25564894
69268,0.25564894
69269,0.25564894
69270,0.25564894
69271,0.25564894
69272,0.25564894
69273,0.25564894
69274,0.25564894
69275,0.25564894
69276,0.25564894
69277,0.25564894
69278,0.25564894
69279,0.25564894
69280,0.25564894
69281,0.25564894
69282,0.25564894
69283,0.25564894
69284,0.25564894
69285,0.25564894
69286,0.25564894
69287,0.25564894
69288,0.25564894
69289,0.25564894
69290,0.25564894
69291,0.25564894
69292,0.25564894
69293,0.25564894
69294,0.25564894
69295,0.25564894
69296,0.25564894
69297,0.25564894
69298,0.25564894
69299,0.25564894
69300,0.25564894
69301,0.25564894
69302,0.25564894
69303,0.25564894
69304,0.25564894
69305,0.25564894
69306,0.25564894
69307,0.25564894
69308,0.25564894
69309,0.25564894
69310,0.25564894
69311,0.25564894
69312,0.25564894
69313,0.25564894
69314,0.25564894
69315,0.25564894
69316,0.25564894
69317,0.25564894
69318,0.25564894
69319,0.25564894
69320,0.25564894
69321,0.25564894
69322,0.25564894
69323,0.25564894
69324,0.25564894
69325,0.25564894
69326,0.25564894
69327,0.25564894
69328,0.25564894
69329,0.25564894
69330,0.25564894
69331,0.25564894
69332,0.25564894
69333,0.25564894
69334,0.25564894
69335,0.25564894
69336,0.25564894
69337,0.25564894
69338,0.25564894
69339,0.25564894
69340,0.25564894
69341,0.25564894
69342,0.25564894
69343,0.25564894
69344,0.25564894
69345,0.25564894
69346,0.25564894
69347,0.25564894
69348,0.25564894
69349,0.25564894
69350,0.25564894
69351,0.25564894
69352,0.25564894
69353,0.25564894
69354,0.25564894
69355,0.25564894
69356,0.25564894
69357,0.25564894
69358,0.25564894
69359,0.25564894
69360,0.25564894
69361,0.25564894
69362,0.25564894
69363,0.25564894
69364,0.25564894
69365,0.25564894
69366,0.25564894
69367,0.25564894
69368,0.25564894
69369,0.25564894
69370,0.25564894
69371,0.25564894
69372,0.25564894
69373,0.25564894
69374,0.25564894
69375,0.25564894
69376,0.25564894
69377,0.25564894
69378,0.25564894
69379,0.25564894
69380,0.25564894
69381,0.25564894
69382,0.25564894
69383,0.25564894
69384,0.25564894
69385,0.25564894
69386,0.25564894
69387,0.25564894
69388,0.25564894
69389,0.25564894
69390,0.25564894
69391,0.25564894
69392,0.25564894
69393,0.25564894
69394,0.25564894
69395,0.25564894
69396,0.25564894
69397,0.25564894
69398,0.25564894
69399,0.25564894
69400,0.25564894
69401,0.25564894
69402,0.25564894
69403,0.25564894
69404,0.25564894
69405,0.25564894
69406,0.25564894
69407,0.25564894
69408,0.25564894
69409,0.25564894
69410,0.25564894
69411,0.25564894
69412,0.25564894
69413,0.25564894
69414,0.25564894
69415,0.25564894
69416,0.25564894
69417,0.25564894
69418,0.25564894
69419,0.25564894
69420,0.25564894
69421,0.25564894
69422,0.25564894
69423,0.25564894
69424,0.25564894
69425,0.25564894
69426,0.25564894
69427,0.25564894
69428,0.25564894
69429,0.25564894
69430,0.25564894
69431,0.25564894
69432,0.25564894
69433,0.25564894
69434,0.25564894
69435,0.25564894
69436,0.25564894
69437,0.25564894
69438,0.25564894
69439,0.25564894
69440,0.25564894
69441,0.25564894
69442,0.25564894
69443,0.25564894
69444,0.25564894
69445,0.25564894
69446,0.25564894
69447,0.25564894
69448,0.25564894
69449,0.25564894
69450,0.25564894
69451,0.25564894
69452,0.25564894
69453,0.25564894
69454,0.25564894
69455,0.25564894
69456,0.25564894
69457,0.25564894
69458,0.25564894
69459,0.25564894
69460,0.25564894
69461,0.25564894
69462,0.25564894
69463,0.25564894
69464,0.25564894
69465,0.25564894
69466,0.25564894
69467,0.25564894
69468,0.25564894
69469,0.25564894
69470,0.25564894
69471,0.25564894
69472,0.25564894
69473,0.25564894
69474,0.25564894
69475,0.25564894
69476,0.25564894
69477,0.25564894
69478,0.25564894
69479,0.25564894
69480,0.25564894
69481,0.25564894
69482,0.25564894
69483,0.25564894
69484,0.25564894
69485,0.25564894
69486,0.25564894
69487,0.25564894
69488,0.25564894
69489,0.25564894
69490,0.25564894
69491,0.25564894
69492,0.25564894
69493,0.25564894
69494,0.25564894
69495,0.25564894
69496,0.25564894
69497,0.25564894
69498,0.25564894
69499,0.25564894
69500,0.25564894
69501,0.25564894
69502,0.25564894
69503,0.25564894
69504,0.25564894
69505,0.25564894
69506,0.25564894
69507,0.25564894
69508,0.25564894
69509,0.25564894
69510,0.25564894
69511,0.25564894
69512,0.25564894
69513,0.25564894
69514,0.25564894
69515,0.25564894
69516,0.25564894
69517,0.25564894
69518,0.25564894
69519,0.25564894
69520,0.25564894
69521,0.25564894
69522,0.25564894
69523,0.25564894
69524,0.25564894
69525,0.25564894
69526,0.25564894
69527,0.25564894
69528,0.25564894
69529,0.25564894
69530,0.25564894
69531,0.25564894
69532,0.25564894
69533,0.25564894
69534,0.25564894
69535,0.25564894
69536,0.25564894
69537,0.25564894
69538,0.25564894
69539,0.25564894
69540,0.25564894
69541,0.25564894
69542,0.25564894
69543,0.25564894
69544,0.25564894
69545,0.25564894
69546,0.25564894
69547,0.25564894
69548,0.25564894
69549,0.25564894
69550,0.25564894
69551,0.25564894
69552,0.25564894
69553,0.25564894
69554,0.25564894
69555,0.25564894
69556,0.25564894
69557,0.25564894
69558,0.25564894
69559,0.25564894
69560,0.25564894
69561,0.25564894
69562,0.25564894
69563,0.25564894
69564,0.25564894
69565,0.25564894
69566,0.25564894
69567,0.25564894
69568,0.25564894
69569,0.25564894
69570,0.25564894
69571,0.25564894
69572,0.25564894
69573,0.25564894
69574,0.25564894
69575,0.25564894
69576,0.25564894
69577,0.25564894
69578,0.25564894
69579,0.25564894
69580,0.25564894
69581,0.25564894
69582,0.25564894
69583,0.25564894
69584,0.25564894
69585,0.25564894
69586,0.25564894
69587,0.25564894
69588,0.25564894
69589,0.25564894
69590,0.25564894
69591,0.25564894
69592,0.25564894
69593,0.25564894
69594,0.25564894
69595,0.25564894
69596,0.25564894
69597,0.25564894
69598,0.25564894
69599,0.25564894
69600,0.25564894
69601,0.25564894
69602,0.25564894
69603,0.25564894
69604,0.25564894
69605,0.25564894
69606,0.25564894
69607,0.25564894
69608,0.25564894
69609,0.25564894
69610,0.25564894
69611,0.25564894
69612,0.25564894
69613,0.25564894
69614,0.25564894
69615,0.25564894
69616,0.25564894
69617,0.25564894
69618,0.25564894
69619,0.25564894
69620,0.25564894
69621,0.25564894
69622,0.25564894
69623,0.25564894
69624,0.25564894
69625,0.25564894
69626,0.25564894
69627,0.25564894
69628,0.25564894
69629,0.25564894
69630,0.25564894
69631,0.25564894
69632,0.25564894
69633,0.25564894
69634,0.25564894
69635,0.25564894
69636,0.25564894
69637,0.25564894
69638,0.25564894
69639,0.25564894
69640,0.25564894
69641,0.25564894
69642,0.25564894
69643,0.25564894
69644,0.25564894
69645,0.25564894
69646,0.25564894
69647,0.25564894
69648,0.25564894
69649,0.25564894
69650,0.25564894
69651,0.25564894
69652,0.25564894
69653,0.25564894
69654,0.25564894
69655,0.25564894
69656,0.25564894
69657,0.25564894
69658,0.25564894
69659,0.25564894
69660,0.25564894
69661,0.25564894
69662,0.25564894
69663,0.25564894
69664,0.25564894
69665,0.25564894
69666,0.25564894
69667,0.25564894
69668,0.25564894
69669,0.25564894
69670,0.25564894
69671,0.25564894
69672,0.25564894
69673,0.25564894
69674,0.25564894
69675,0.25564894
69676,0.25564894
69677,0.25564894
69678,0.25564894
69679,0.25564894
69680,0.25564894
69681,0.25564894
69682,0.25564894
69683,0.25564894
69684,0.25564894
69685,0.25564894
69686,0.25564894
69687,0.25564894
69688,0.25564894
69689,0.25564894
69690,0.25564894
69691,0.25564894
69692,0.25564894
69693,0.25564894
69694,0.25564894
69695,0.25564894
69696,0.25564894
69697,0.25564894
69698,0.25564894
69699,0.25564894
69700,0.25564894
69701,0.25564894
69702,0.25564894
69703,0.25564894
69704,0.25564894
69705,0.25564894
69706,0.25564894
69707,0.25564894
69708,0.25564894
69709,0.25564894
69710,0.25564894
69711,0.25564894
69712,0.25564894
69713,0.25564894
69714,0.25564894
69715,0.25564894
69716,0.25564894
69717,0.25564894
69718,0.25564894
69719,0.25564894
69720,0.25564894
69721,0.25564894
69722,0.25564894
69723,0.25564894
69724,0.25564894
69725,0.25564894
69726,0.25564894
69727,0.25564894
69728,0.25564894
69729,0.25564894
69730,0.25564894
69731,0.25564894
69732,0.25564894
69733,0.25564894
69734,0.25564894
69735,0.25564894
69736,0.25564894
69737,0.25564894
69738,0.25564894
69739,0.25564894
69740,0.25564894
69741,0.25564894
69742,0.25564894
69743,0.25564894
69744,0.25564894
69745,0.25564894
69746,0.25564894
69747,0.25564894
69748,0.25564894
69749,0.25564894
69750,0.25564894
69751,0.25564894
69752,0.25564894
69753,0.25564894
69754,0.25564894
69755,0.25564894
69756,0.25564894
69757,0.25564894
69758,0.25564894
69759,0.25564894
69760,0.25564894
69761,0.25564894
69762,0.25564894
69763,0.25564894
69764,0.25564894
69765,0.25564894
69766,0.25564894
69767,0.25564894
69768,0.25564894
69769,0.25564894
69770,0.25564894
69771,0.25564894
69772,0.25564894
69773,0.25564894
69774,0.25564894
69775,0.25564894
69776,0.25564894
69777,0.25564894
69778,0.25564894
69779,0.25564894
69780,0.25564894
69781,0.25564894
69782,0.25564894
69783,0.25564894
69784,0.25564894
69785,0.25564894
69786,0.25564894
69787,0.25564894
69788,0.25564894
69789,0.25564894
69790,0.25564894
69791,0.25564894
69792,0.25564894
69793,0.25564894
69794,0.25564894
69795,0.25564894
69796,0.25564894
69797,0.25564894
69798,0.25564894
69799,0.25564894
69800,0.25564894
69801,0.25564894
69802,0.25564894
69803,0.25564894
69804,0.25564894
69805,0.25564894
69806,0.25564894
69807,0.25564894
69808,0.25564894
69809,0.25564894
69810,0.25564894
69811,0.25564894
69812,0.25564894
69813,0.25564894
69814,0.25564894
69815,0.25564894
69816,0.25564894
69817,0.25564894
69818,0.25564894
69819,0.25564894
69820,0.25564894
69821,0.25564894
69822,0.25564894
69823,0.25564894
69824,0.25564894
69825,0.25564894
69826,0.25564894
69827,0.25564894
69828,0.25564894
69829,0.25564894
69830,0.25564894
69831,0.25564894
69832,0.25564894
69833,0.25564894
69834,0.25564894
69835,0.25564894
69836,0.25564894
69837,0.25564894
69838,0.25564894
69839,0.25564894
69840,0.25564894
69841,0.25564894
69842,0.25564894
69843,0.25564894
69844,0.25564894
69845,0.25564894
69846,0.25564894
69847,0.25564894
69848,0.25564894
69849,0.25564894
69850,0.25564894
69851,0.25564894
69852,0.25564894
69853,0.25564894
69854,0.25564894
69855,0.25564894
69856,0.25564894
69857,0.25564894
69858,0.25564894
69859,0.25564894
69860,0.25564894
69861,0.25564894
69862,0.25564894
69863,0.25564894
69864,0.25564894
69865,0.25564894
69866,0.25564894
69867,0.25564894
69868,0.25564894
69869,0.25564894
69870,0.25564894
69871,0.25564894
69872,0.25564894
69873,0.25564894
69874,0.25564894
69875,0.25564894
69876,0.25564894
69877,0.25564894
69878,0.25564894
69879,0.25564894
69880,0.25564894
69881,0.25564894
69882,0.25564894
69883,0.25564894
69884,0.25564894
69885,0.25564894
69886,0.25564894
69887,0.25564894
69888,0.25564894
69889,0.25564894
69890,0.25564894
69891,0.25564894
69892,0.25564894
69893,0.25564894
69894,0.25564894
69895,0.25564894
69896,0.25564894
69897,0.25564894
69898,0.25564894
69899,0.25564894
69900,0.25564894
69901,0.25564894
69902,0.25564894
69903,0.25564894
69904,0.25564894
69905,0.25564894
69906,0.25564894
69907,0.25564894
69908,0.25564894
69909,0.25564894
69910,0.25564894
69911,0.25564894
69912,0.25564894
69913,0.25564894
69914,0.25564894
69915,0.25564894
69916,0.25564894
69917,0.25564894
69918,0.25564894
69919,0.25564894
69920,0.25564894
69921,0.25564894
69922,0.25564894
69923,0.25564894
69924,0.25564894
69925,0.25564894
69926,0.25564894
69927,0.25564894
69928,0.25564894
69929,0.25564894
69930,0.25564894
69931,0.25564894
69932,0.25564894
69933,0.25564894
69934,0.25564894
69935,0.25564894
69936,0.25564894
69937,0.25564894
69938,0.25564894
69939,0.25564894
69940,0.25564894
69941,0.25564894
69942,0.25564894
69943,0.25564894
69944,0.25564894
69945,0.25564894
69946,0.25564894
69947,0.25564894
69948,0.25564894
69949,0.25564894
69950,0.25564894
69951,0.25564894
69952,0.25564894
69953,0.25564894
69954,0.25564894
69955,0.25564894
69956,0.25564894
69957,0.25564894
69958,0.25564894
69959,0.25564894
69960,0.25564894
69961,0.25564894
69962,0.25564894
69963,0.25564894
69964,0.25564894
69965,0.25564894
69966,0.25564894
69967,0.25564894
69968,0.25564894
69969,0.25564894
69970,0.25564894
69971,0.25564894
69972,0.25564894
69973,0.25564894
69974,0.25564894
69975,0.25564894
69976,0.25564894
69977,0.25564894
69978,0.25564894
69979,0.25564894
69980,0.25564894
69981,0.25564894
69982,0.25564894
69983,0.25564894
69984,0.25564894
69985,0.25564894
69986,0.25564894
69987,0.25564894
69988,0.25564894
69989,0.25564894
69990,0.25564894
69991,0.25564894
69992,0.25564894
69993,0.25564894
69994,0.25564894
69995,0.25564894
69996,0.25564894
69997,0.25564894
69998,0.25564894
69999,0.25564894
70000,0.25564894
70001,0.25564894
70002,0.25564894
70003,0.25564894
70004,0.25564894
70005,0.25564894
70006,0.25564894
70007,0.25564894
70008,0.25564894
70009,0.25564894
70010,0.25564894
70011,0.25564894
70012,0.25564894
70013,0.25564894
70014,0.25564894
70015,0.25564894
70016,0.25564894
70017,0.25564894
70018,0.25564894
70019,0.25564894
70020,0.25564894
70021,0.25564894
70022,0.25564894
70023,0.25564894
70024,0.25564894
70025,0.25564894
70026,0.25564894
70027,0.25564894
70028,0.25564894
70029,0.25564894
70030,0.25564894
70031,0.25564894
70032,0.25564894
70033,0.25564894
70034,0.25564894
70035,0.25564894
70036,0.25564894
70037,0.25564894
70038,0.25564894
70039,0.25564894
70040,0.25564894
70041,0.25564894
70042,0.25564894
70043,0.25564894
70044,0.25564894
70045,0.25564894
70046,0.25564894
70047,0.25564894
70048,0.25564894
70049,0.25564894
70050,0.25564894
70051,0.25564894
70052,0.25564894
70053,0.25564894
70054,0.25564894
70055,0.25564894
70056,0.25564894
70057,0.25564894
70058,0.25564894
70059,0.25564894
70060,0.25564894
70061,0.25564894
70062,0.25564894
70063,0.25564894
70064,0.25564894
70065,0.25564894
70066,0.25564894
70067,0.25564894
70068,0.25564894
70069,0.25564894
70070,0.25564894
70071,0.25564894
70072,0.25564894
70073,0.25564894
70074,0.25564894
70075,0.25564894
70076,0.25564894
70077,0.25564894
70078,0.25564894
70079,0.25564894
70080,0.25564894
70081,0.25564894
70082,0.25564894
70083,0.25564894
70084,0.25564894
70085,0.25564894
70086,0.25564894
70087,0.25564894
70088,0.25564894
70089,0.25564894
70090,0.25564894
70091,0.25564894
70092,0.25564894
70093,0.25564894
70094,0.25564894
70095,0.25564894
70096,0.25564894
70097,0.25564894
70098,0.25564894
70099,0.25564894
70100,0.25564894
70101,0.25564894
70102,0.25564894
70103,0.25564894
70104,0.25564894
70105,0.25564894
70106,0.25564894
70107,0.25564894
70108,0.25564894
70109,0.25564894
70110,0.25564894
70111,0.25564894
70112,0.25564894
70113,0.25564894
70114,0.25564894
70115,0.25564894
70116,0.25564894
70117,0.25564894
70118,0.25564894
70119,0.25564894
70120,0.25564894
70121,0.25564894
70122,0.25564894
70123,0.25564894
70124,0.25564894
70125,0.25564894
70126,0.25564894
70127,0.25564894
70128,0.25564894
70129,0.25564894
70130,0.25564894
70131,0.25564894
70132,0.25564894
70133,0.25564894
70134,0.25564894
70135,0.25564894
70136,0.25564894
70137,0.25564894
70138,0.25564894
70139,0.25564894
70140,0.25564894
70141,0.25564894
70142,0.25564894
70143,0.25564894
70144,0.25564894
70145,0.25564894
70146,0.25564894
70147,0.25564894
70148,0.25564894
70149,0.25564894
70150,0.25564894
70151,0.25564894
70152,0.25564894
70153,0.25564894
70154,0.25564894
70155,0.25564894
70156,0.25564894
70157,0.25564894
70158,0.25564894
70159,0.25564894
70160,0.25564894
70161,0.25564894
70162,0.25564894
70163,0.25564894
70164,0.25564894
70165,0.25564894
70166,0.25564894
70167,0.25564894
70168,0.25564894
70169,0.25564894
70170,0.25564894
70171,0.25564894
70172,0.25564894
70173,0.25564894
70174,0.25564894
70175,0.25564894
70176,0.25564894
70177,0.25564894
70178,0.25564894
70179,0.25564894
70180,0.25564894
70181,0.25564894
70182,0.25564894
70183,0.25564894
70184,0.25564894
70185,0.25564894
70186,0.25564894
70187,0.25564894
70188,0.25564894
70189,0.25564894
70190,0.25564894
70191,0.25564894
70192,0.25564894
70193,0.25564894
70194,0.25564894
70195,0.25564894
70196,0.25564894
70197,0.25564894
70198,0.25564894
70199,0.25564894
70200,0.25564894
70201,0.25564894
70202,0.25564894
70203,0.25564894
70204,0.25564894
70205,0.25564894
70206,0.25564894
70207,0.25564894
70208,0.25564894
70209,0.25564894
70210,0.25564894
70211,0.25564894
70212,0.25564894
70213,0.25564894
70214,0.25564894
70215,0.25564894
70216,0.25564894
70217,0.25564894
70218,0.25564894
70219,0.25564894
70220,0.25564894
70221,0.25564894
70222,0.25564894
70223,0.25564894
70224,0.25564894
70225,0.25564894
70226,0.25564894
70227,0.25564894
70228,0.25564894
70229,0.25564894
70230,0.25564894
70231,0.25564894
70232,0.25564894
70233,0.25564894
70234,0.25564894
70235,0.25564894
70236,0.25564894
70237,0.25564894
70238,0.25564894
70239,0.25564894
70240,0.25564894
70241,0.25564894
70242,0.25564894
70243,0.25564894
70244,0.25564894
70245,0.25564894
70246,0.25564894
70247,0.25564894
70248,0.25564894
70249,0.25564894
70250,0.25564894
70251,0.25564894
70252,0.25564894
70253,0.25564894
70254,0.25564894
70255,0.25564894
70256,0.25564894
70257,0.25564894
70258,0.25564894
70259,0.25564894
70260,0.25564894
70261,0.25564894
70262,0.25564894
70263,0.25564894
70264,0.25564894
70265,0.25564894
70266,0.25564894
70267,0.25564894
70268,0.25564894
70269,0.25564894
70270,0.25564894
70271,0.25564894
70272,0.25564894
70273,0.25564894
70274,0.25564894
70275,0.25564894
70276,0.25564894
70277,0.25564894
70278,0.25564894
70279,0.25564894
70280,0.25564894
70281,0.25564894
70282,0.25564894
70283,0.25564894
70284,0.25564894
70285,0.25564894
70286,0.25564894
70287,0.25564894
70288,0.25564894
70289,0.25564894
70290,0.25564894
70291,0.25564894
70292,0.25564894
70293,0.25564894
70294,0.25564894
70295,0.25564894
70296,0.25564894
70297,0.25564894
70298,0.25564894
70299,0.25564894
70300,0.25564894
70301,0.25564894
70302,0.25564894
70303,0.25564894
70304,0.25564894
70305,0.25564894
70306,0.25564894
70307,0.25564894
70308,0.25564894
70309,0.25564894
70310,0.25564894
70311,0.25564894
70312,0.25564894
70313,0.25564894
70314,0.25564894
70315,0.25564894
70316,0.25564894
70317,0.25564894
70318,0.25564894
70319,0.25564894
70320,0.25564894
70321,0.25564894
70322,0.25564894
70323,0.25564894
70324,0.25564894
70325,0.25564894
70326,0.25564894
70327,0.25564894
70328,0.25564894
70329,0.25564894
70330,0.25564894
70331,0.25564894
70332,0.25564894
70333,0.25564894
70334,0.25564894
70335,0.25564894
70336,0.25564894
70337,0.25564894
70338,0.25564894
70339,0.25564894
70340,0.25564894
70341,0.25564894
70342,0.25564894
70343,0.25564894
70344,0.25564894
70345,0.25564894
70346,0.25564894
70347,0.25564894
70348,0.25564894
70349,0.25564894
70350,0.25564894
70351,0.25564894
70352,0.25564894
70353,0.25564894
70354,0.25564894
70355,0.25564894
70356,0.25564894
70357,0.25564894
70358,0.25564894
70359,0.25564894
70360,0.25564894
70361,0.25564894
70362,0.25564894
70363,0.25564894
70364,0.25564894
70365,0.25564894
70366,0.25564894
70367,0.25564894
70368,0.25564894
70369,0.25564894
70370,0.25564894
70371,0.25564894
70372,0.25564894
70373,0.25564894
70374,0.25564894
70375,0.25564894
70376,0.25564894
70377,0.25564894
70378,0.25564894
70379,0.25564894
70380,0.25564894
70381,0.25564894
70382,0.25564894
70383,0.25564894
70384,0.25564894
70385,0.25564894
70386,0.25564894
70387,0.25564894
70388,0.25564894
70389,0.25564894
70390,0.25564894
70391,0.25564894
70392,0.25564894
70393,0.25564894
70394,0.25564894
70395,0.25564894
70396,0.25564894
70397,0.25564894
70398,0.25564894
70399,0.25564894
70400,0.25564894
70401,0.25564894
70402,0.25564894
70403,0.25564894
70404,0.25564894
70405,0.25564894
70406,0.25564894
70407,0.25564894
70408,0.25564894
70409,0.25564894
